age_at_arrest,num_fel_arrests_last_year,y,pred_lr,pred_dt
37.75616438356165,0,0,0,0
33.4027397260274,0,0,0,0
56.05479452054794,0,0,0,0
23.82191780821918,0,0,0,0
22.72054794520548,3,1,1,1
46.00547945205479,0,0,0,0
44.03013698630137,0,0,0,0
25.14246575342466,0,0,0,0
29.983561643835618,0,0,0,0
37.75616438356165,0,0,0,0
51.27945205479452,0,0,0,0
18.852054794520548,0,0,0,0
47.74520547945205,0,0,0,0
40.84657534246576,0,0,0,0
23.87123287671233,1,0,0,0
53.536986301369865,0,1,0,0
26.8,0,0,0,0
32.27945205479452,0,0,0,0
27.24931506849315,0,0,0,0
34.942465753424656,0,0,0,0
41.83287671232877,1,0,0,0
60.42191780821918,1,0,0,0
17.654794520547945,0,1,0,0
27.578082191780823,0,0,0,0
18.42465753424657,0,1,0,0
43.78356164383562,0,0,0,0
53.772602739726025,0,0,0,0
33.42465753424658,0,0,0,0
36.69041095890411,0,0,0,0
31.42465753424657,1,0,0,0
53.772602739726025,0,0,0,0
23.698630136986303,0,0,0,0
55.30684931506849,0,1,0,0
46.40547945205479,0,0,0,0
51.3013698630137,1,0,0,0
22.824657534246576,0,0,0,0
22.10136986301369,0,1,0,0
38.68219178082192,0,1,0,0
23.410958904109588,0,1,0,0
34.93698630136986,1,0,0,0
32.27945205479452,0,0,0,0
30.73972602739726,1,0,0,0
53.465753424657535,0,0,0,0
29.28767123287671,0,0,0,0
33.49589041095891,1,1,0,0
37.95616438356164,0,0,0,0
26.92602739726028,0,0,0,0
56.57534246575342,1,0,0,0
24.339726027397266,2,0,1,1
37.512328767123286,0,0,0,0
46.96164383561644,0,0,0,0
31.526027397260275,1,1,0,0
30.816438356164383,0,0,0,0
24.0,2,1,1,1
53.772602739726025,0,0,0,0
56.05479452054794,0,0,0,0
34.2,0,0,0,0
24.04931506849315,0,0,0,0
24.991780821917807,0,0,0,0
41.33698630136986,0,0,0,0
30.10410958904109,3,1,1,1
38.96712328767124,0,0,0,0
44.59452054794521,0,0,0,0
27.265753424657536,0,1,0,0
57.31780821917808,0,0,0,0
26.4986301369863,0,0,0,0
38.347945205479455,0,0,0,0
29.983561643835618,0,0,0,0
51.64657534246575,0,0,0,0
20.435616438356163,0,0,0,0
22.95616438356164,2,1,1,1
56.05479452054794,0,0,0,0
53.10410958904109,0,0,0,0
32.33698630136986,0,0,0,0
26.92602739726028,0,0,0,0
30.42465753424657,0,0,0,0
18.117808219178084,0,1,0,0
27.07945205479452,0,0,0,0
28.83835616438356,0,0,0,0
22.72054794520548,3,1,1,1
18.2986301369863,0,1,0,0
33.271232876712325,1,0,0,0
37.394520547945206,0,0,0,0
24.2054794520548,1,0,0,0
46.55890410958904,0,0,0,0
33.271232876712325,1,0,0,0
25.65205479452055,1,1,0,0
51.45205479452055,0,1,0,0
23.82191780821918,0,0,0,0
28.87123287671233,1,1,0,0
33.10958904109589,0,1,0,0
28.084931506849315,0,0,0,0
27.528767123287672,1,0,0,0
21.28219178082192,0,0,0,0
30.816438356164383,0,0,0,0
46.96164383561644,0,0,0,0
37.23561643835617,1,0,0,0
22.873972602739727,0,0,0,0
31.46027397260274,0,0,0,0
24.076712328767123,0,0,0,0
27.695890410958903,0,0,0,0
41.35068493150685,1,0,0,0
35.915068493150685,0,0,0,0
56.05479452054794,0,0,0,0
63.69315068493151,0,0,0,0
35.95890410958904,0,0,0,0
29.572602739726022,0,0,0,0
43.88767123287671,0,0,0,0
21.797260273972604,1,0,0,0
19.75068493150685,4,0,1,1
53.654794520547945,0,0,0,0
27.38082191780822,0,0,0,0
19.3972602739726,0,0,0,0
19.56164383561644,0,1,0,0
48.07671232876712,0,0,0,0
53.772602739726025,0,0,0,0
25.3972602739726,0,0,0,0
20.852054794520548,0,0,0,0
31.378082191780823,1,1,0,0
44.64109589041096,0,1,0,0
26.175342465753424,0,0,0,0
29.742465753424657,0,0,0,0
54.484931506849314,0,0,0,0
25.2986301369863,0,1,0,0
35.41917808219178,0,0,0,0
24.93972602739726,0,1,0,0
28.175342465753424,0,0,0,0
55.55068493150685,0,0,0,0
30.698630136986303,2,1,1,1
24.93972602739726,0,1,0,0
27.293150684931508,0,1,0,0
21.36712328767124,0,0,0,0
18.78904109589041,0,0,0,0
18.2986301369863,0,1,0,0
46.87671232876713,0,0,0,0
32.846575342465755,1,1,0,0
52.59178082191781,0,0,0,0
32.536986301369865,2,0,1,1
31.40821917808219,0,1,0,0
61.01643835616439,0,0,0,0
38.59178082191781,0,0,0,0
20.78082191780822,0,1,0,0
21.15890410958904,0,1,0,0
33.4027397260274,0,0,0,0
57.56164383561644,1,1,0,0
47.32876712328767,0,0,0,0
21.186301369863013,4,0,1,1
37.106849315068494,1,0,0,0
22.72054794520548,3,1,1,1
38.24109589041096,0,0,0,0
29.983561643835618,0,0,0,0
21.46027397260274,0,1,0,0
65.05205479452054,0,0,0,0
28.54520547945205,0,0,0,0
60.42191780821918,1,0,0,0
38.95890410958904,0,0,0,0
34.391780821917806,0,1,0,0
53.79726027397261,0,0,0,0
25.947945205479453,0,1,0,0
53.31506849315068,0,1,0,0
22.12054794520548,0,0,0,0
18.164383561643834,0,0,0,0
46.00547945205479,0,0,0,0
18.813698630136987,1,0,0,0
29.40821917808219,0,0,0,0
40.16712328767123,0,0,0,0
66.56164383561644,0,0,0,0
22.35890410958904,2,0,1,1
38.224657534246575,0,1,0,0
35.4,0,1,0,0
20.01095890410959,0,1,0,0
18.813698630136987,1,0,0,0
31.087671232876712,0,0,0,0
32.846575342465755,1,1,0,0
29.42739726027397,0,0,0,0
25.13150684931507,0,0,0,0
42.42191780821918,0,1,0,0
38.24109589041096,0,0,0,0
35.97260273972603,0,0,0,0
28.254794520547943,0,0,0,0
33.45753424657534,0,1,0,0
31.87945205479452,0,0,0,0
21.95890410958904,0,0,0,0
19.312328767123287,0,1,0,0
19.843835616438355,0,0,0,0
19.56164383561644,0,1,0,0
23.38082191780822,0,1,0,0
50.54246575342466,0,0,0,0
22.873972602739727,0,0,0,0
61.01643835616439,0,0,0,0
29.528767123287672,0,0,0,0
37.704109589041096,0,0,0,0
20.756164383561643,0,1,0,0
28.698630136986303,0,0,0,0
29.301369863013697,0,0,0,0
57.38904109589041,0,0,0,0
37.394520547945206,0,0,0,0
36.35890410958904,1,1,0,0
32.28219178082192,0,1,0,0
24.34794520547945,0,1,0,0
52.59178082191781,0,0,0,0
52.04657534246575,0,0,0,0
20.353424657534248,0,0,0,0
43.2027397260274,0,0,0,0
18.2986301369863,0,1,0,0
22.35890410958904,2,0,1,1
79.18082191780822,0,0,0,0
23.64109589041096,0,0,0,0
54.44109589041096,1,0,0,0
31.63013698630137,0,1,0,0
31.378082191780823,1,1,0,0
34.915068493150685,0,0,0,0
33.53150684931507,0,0,0,0
38.96712328767124,0,0,0,0
47.84109589041096,0,0,0,0
40.84657534246576,0,0,0,0
31.42465753424657,1,0,0,0
55.07671232876712,0,0,0,0
48.07671232876712,0,0,0,0
39.8986301369863,0,0,0,0
52.04657534246575,0,0,0,0
53.772602739726025,0,0,0,0
46.04109589041096,0,0,0,0
22.58904109589041,0,1,0,0
38.24109589041096,0,0,0,0
26.942465753424656,0,1,0,0
31.87945205479452,0,0,0,0
26.942465753424656,0,1,0,0
61.33698630136986,0,0,0,0
25.528767123287672,0,1,0,0
25.65205479452055,1,1,0,0
26.75068493150685,0,0,0,0
20.945205479452056,0,0,0,0
46.40547945205479,0,0,0,0
31.14246575342466,0,0,0,0
27.528767123287672,1,0,0,0
36.35890410958904,1,1,0,0
20.09041095890411,2,0,1,1
20.01095890410959,0,1,0,0
61.01643835616439,0,0,0,0
43.8054794520548,0,0,0,0
39.5972602739726,1,1,0,0
55.30684931506849,0,1,0,0
34.85479452054795,0,0,0,0
39.394520547945206,0,0,0,0
27.38082191780822,0,0,0,0
26.27671232876712,0,0,0,0
31.40821917808219,0,1,0,0
53.772602739726025,0,0,0,0
18.2986301369863,0,1,0,0
24.898630136986306,1,1,0,0
37.88493150684931,0,0,0,0
50.95616438356164,0,0,0,0
34.56986301369863,0,0,0,0
26.4986301369863,0,0,0,0
32.8054794520548,0,0,0,0
31.235616438356164,0,0,0,0
44.3013698630137,0,0,0,0
21.56438356164384,0,0,0,0
61.01643835616439,0,0,0,0
40.293150684931504,0,0,0,0
38.24109589041096,0,0,0,0
53.772602739726025,0,0,0,0
31.42465753424657,1,0,0,0
35.0958904109589,0,0,0,0
21.95890410958904,0,0,0,0
18.29041095890411,1,1,0,0
21.28219178082192,0,0,0,0
55.07671232876712,0,0,0,0
22.983561643835618,0,0,0,0
28.265753424657536,1,1,0,0
59.85753424657534,0,0,0,0
51.27945205479452,0,0,0,0
35.09315068493151,0,1,0,0
36.42739726027397,0,1,0,0
19.339726027397266,2,1,1,1
31.14246575342466,0,0,0,0
27.07945205479452,0,0,0,0
49.24931506849315,0,1,0,0
26.4986301369863,0,0,0,0
55.02739726027397,0,0,0,0
22.035616438356165,0,0,0,0
23.38082191780822,0,1,0,0
30.63287671232877,0,0,0,0
26.556164383561644,0,0,0,0
31.14246575342466,0,0,0,0
46.40547945205479,0,0,0,0
19.0027397260274,0,0,0,0
22.775342465753425,0,0,0,0
32.846575342465755,1,1,0,0
20.75068493150685,0,1,0,0
22.10684931506849,0,1,0,0
50.45753424657534,0,0,0,0
24.671232876712327,0,0,0,0
52.19178082191781,0,0,0,0
41.95890410958904,0,0,0,0
43.106849315068494,0,1,0,0
39.66849315068493,0,0,0,0
55.30684931506849,0,1,0,0
19.673972602739727,0,0,0,0
30.73972602739726,1,0,0,0
36.465753424657535,1,0,0,0
31.14246575342466,0,0,0,0
32.09041095890411,0,0,0,0
38.298630136986304,0,0,0,0
25.66575342465753,0,0,0,0
38.96712328767124,0,0,0,0
56.57534246575342,1,0,0,0
48.367123287671234,0,0,0,0
31.117808219178084,2,0,1,1
31.46027397260274,0,0,0,0
33.4027397260274,0,0,0,0
38.81095890410959,1,0,0,0
40.465753424657535,0,0,0,0
20.48219178082192,0,1,0,0
19.312328767123287,0,1,0,0
31.526027397260275,1,1,0,0
28.084931506849315,0,0,0,0
54.484931506849314,0,0,0,0
25.947945205479453,0,1,0,0
26.78356164383561,0,0,0,0
34.8986301369863,0,0,0,0
55.02739726027397,0,0,0,0
24.898630136986306,1,1,0,0
38.43835616438356,0,0,0,0
22.87945205479452,0,0,0,0
56.05479452054794,0,0,0,0
40.01095890410959,1,0,0,0
22.035616438356165,0,0,0,0
48.7945205479452,1,0,0,0
21.172602739726027,0,1,0,0
31.87945205479452,0,0,0,0
32.99452054794521,0,0,0,0
34.865753424657534,1,1,0,0
55.02739726027397,0,0,0,0
31.63013698630137,0,1,0,0
55.30684931506849,0,1,0,0
40.96438356164384,0,0,0,0
52.59178082191781,0,0,0,0
22.12054794520548,0,0,0,0
35.37808219178082,0,0,0,0
26.504109589041096,0,0,0,0
30.30958904109589,0,0,0,0
56.85753424657534,0,0,0,0
22.72054794520548,3,1,1,1
27.197260273972603,0,0,0,0
22.72054794520548,3,1,1,1
56.05479452054794,0,0,0,0
28.167123287671235,0,0,0,0
22.01095890410959,0,0,0,0
55.02739726027397,0,0,0,0
34.63835616438356,0,0,0,0
32.26027397260274,3,1,1,1
55.55068493150685,0,0,0,0
21.778082191780825,0,1,0,0
55.02739726027397,0,0,0,0
25.438356164383563,3,0,1,1
26.22739726027397,0,0,0,0
18.39452054794521,0,0,0,0
31.117808219178084,2,0,1,1
27.47945205479452,0,0,0,0
26.40821917808219,1,1,0,0
18.353424657534248,0,0,0,0
24.86027397260274,0,0,0,0
22.72054794520548,3,1,1,1
37.512328767123286,0,0,0,0
40.84657534246576,0,0,0,0
41.66301369863014,0,0,0,0
25.13150684931507,0,0,0,0
33.38082191780822,0,0,0,0
30.816438356164383,0,0,0,0
19.052054794520547,1,0,0,0
49.24931506849315,0,1,0,0
29.572602739726022,0,0,0,0
53.865753424657534,0,0,0,0
18.84931506849315,1,1,0,0
29.64109589041096,4,1,1,1
28.87123287671233,1,1,0,0
41.62191780821918,0,0,0,0
65.05205479452054,0,0,0,0
45.96986301369863,0,0,0,0
33.4027397260274,0,0,0,0
31.638356164383563,3,1,1,1
26.013698630136982,0,0,0,0
34.961643835616435,0,0,0,0
23.38082191780822,0,1,0,0
33.558904109589044,0,0,0,0
30.0986301369863,1,1,0,0
30.73972602739726,1,0,0,0
19.46027397260274,0,0,0,0
37.75616438356165,0,0,0,0
31.065753424657533,0,0,0,0
33.4027397260274,0,0,0,0
25.66575342465753,0,0,0,0
27.265753424657536,0,1,0,0
40.01095890410959,1,0,0,0
40.71232876712329,0,0,0,0
23.334246575342465,0,0,0,0
26.40821917808219,1,1,0,0
33.43835616438356,0,0,0,0
28.375342465753423,0,0,0,0
39.21095890410959,0,0,0,0
18.78904109589041,0,0,0,0
56.05479452054794,0,0,0,0
23.389041095890413,0,0,0,0
44.915068493150685,0,0,0,0
29.64109589041096,4,1,1,1
22.02739726027397,0,0,0,0
58.156164383561645,0,0,0,0
33.21095890410959,0,0,0,0
24.34794520547945,0,1,0,0
51.038356164383565,0,0,0,0
50.80821917808219,2,0,0,0
26.731506849315068,0,0,0,0
38.95890410958904,0,0,0,0
20.72876712328767,4,1,1,1
26.40821917808219,1,1,0,0
49.24931506849315,0,1,0,0
28.084931506849315,0,0,0,0
33.413698630136984,0,0,0,0
19.843835616438355,0,0,0,0
56.57534246575342,1,0,0,0
23.72328767123288,0,0,0,0
37.917808219178085,0,0,0,0
32.635616438356166,0,1,0,0
50.45205479452055,0,0,0,0
44.24383561643835,0,0,0,0
44.24383561643835,0,0,0,0
44.59452054794521,0,0,0,0
42.41917808219178,0,0,0,0
40.01095890410959,1,0,0,0
33.21095890410959,0,0,0,0
19.56164383561644,0,1,0,0
32.106849315068494,0,0,0,0
23.38082191780822,0,1,0,0
27.24931506849315,0,0,0,0
22.10136986301369,0,1,0,0
27.421917808219177,0,0,0,0
19.27123287671233,0,1,0,0
28.41917808219178,0,0,0,0
19.4,0,1,0,0
33.413698630136984,0,0,0,0
22.10136986301369,0,1,0,0
49.24931506849315,0,1,0,0
33.45753424657534,0,1,0,0
35.18082191780822,4,1,1,1
35.4,0,1,0,0
30.0986301369863,1,1,0,0
31.14246575342466,0,0,0,0
27.265753424657536,0,1,0,0
19.350684931506848,0,0,0,0
24.339726027397266,2,0,1,1
38.2027397260274,1,0,0,0
19.75068493150685,4,0,1,1
30.983561643835618,0,0,0,0
46.40547945205479,0,0,0,0
23.75068493150685,0,0,0,0
43.00821917808219,0,0,0,0
39.4027397260274,0,1,0,0
53.10410958904109,0,0,0,0
29.51780821917808,0,0,0,0
44.14520547945205,0,0,0,0
19.052054794520547,1,0,0,0
24.306849315068494,0,0,0,0
33.0986301369863,0,0,0,0
60.92602739726028,0,1,0,0
29.306849315068494,0,0,0,0
23.82191780821918,0,0,0,0
47.17260273972602,1,1,0,0
24.898630136986306,1,1,0,0
22.353424657534248,2,1,1,1
30.30958904109589,0,0,0,0
32.3013698630137,0,0,0,0
37.512328767123286,0,0,0,0
36.69041095890411,0,0,0,0
32.298630136986304,4,1,1,1
20.942465753424656,0,0,0,0
56.391780821917806,0,1,0,0
29.28767123287671,0,0,0,0
22.72054794520548,3,1,1,1
23.82191780821918,0,0,0,0
26.2027397260274,0,0,0,0
29.572602739726022,0,0,0,0
34.8054794520548,0,1,0,0
38.96712328767124,0,0,0,0
58.87123287671233,0,0,0,0
53.865753424657534,0,0,0,0
56.05479452054794,0,0,0,0
53.31506849315068,0,1,0,0
27.78904109589041,1,1,0,0
31.87945205479452,0,0,0,0
28.265753424657536,1,1,0,0
44.24383561643835,0,0,0,0
25.14246575342466,0,0,0,0
47.84383561643836,0,0,0,0
22.12054794520548,0,0,0,0
45.96986301369863,0,0,0,0
28.895890410958906,0,0,0,0
35.8,0,0,0,0
44.24383561643835,0,0,0,0
35.553424657534244,0,0,0,0
35.09315068493151,0,1,0,0
33.4027397260274,0,0,0,0
20.09041095890411,2,0,1,1
56.05479452054794,0,0,0,0
29.28767123287671,0,0,0,0
36.89041095890411,0,0,0,0
25.084931506849315,1,0,0,0
39.5972602739726,1,1,0,0
24.052054794520547,0,1,0,0
26.175342465753424,0,0,0,0
56.85753424657534,0,0,0,0
27.528767123287672,1,0,0,0
20.78904109589041,0,0,0,0
52.59178082191781,0,0,0,0
22.88219178082192,0,0,0,0
46.46849315068493,0,1,0,0
52.04657534246575,0,0,0,0
25.63013698630137,0,1,0,0
25.56438356164384,3,1,1,1
31.624657534246577,0,0,0,0
34.40821917808219,3,0,1,1
21.731506849315068,0,0,0,0
26.10410958904109,0,1,0,0
56.93972602739726,0,0,0,0
18.75068493150685,0,1,0,0
23.698630136986303,0,0,0,0
37.75616438356165,0,0,0,0
30.10410958904109,3,1,1,1
39.5972602739726,1,1,0,0
40.84657534246576,0,0,0,0
24.15068493150685,0,1,0,0
34.47123287671233,0,0,0,0
26.27671232876712,0,0,0,0
25.852054794520548,0,0,0,0
24.994520547945207,0,0,0,0
27.813698630136987,1,1,0,0
46.46849315068493,0,1,0,0
33.465753424657535,0,0,0,0
61.01643835616439,0,0,0,0
30.698630136986303,2,1,1,1
20.01095890410959,0,1,0,0
50.276712328767125,0,0,0,0
52.59178082191781,0,0,0,0
55.02739726027397,0,0,0,0
19.843835616438355,0,0,0,0
22.10684931506849,0,1,0,0
55.59452054794521,0,0,0,0
31.32602739726028,0,0,0,0
42.56438356164384,0,1,0,0
21.95890410958904,0,0,0,0
32.536986301369865,2,0,1,1
33.10958904109589,0,1,0,0
46.78904109589041,0,1,0,0
46.40547945205479,0,0,0,0
33.62465753424657,0,1,0,0
25.438356164383563,3,0,1,1
22.873972602739727,0,0,0,0
27.51780821917808,0,0,0,0
32.6958904109589,1,0,0,0
31.421917808219177,0,0,0,0
24.306849315068494,0,0,0,0
26.58356164383561,0,0,0,0
25.991780821917807,0,0,0,0
57.31780821917808,0,0,0,0
55.02739726027397,0,0,0,0
37.106849315068494,1,0,0,0
28.87123287671233,1,1,0,0
41.33698630136986,0,0,0,0
40.293150684931504,0,0,0,0
35.915068493150685,0,0,0,0
46.87671232876713,0,0,0,0
60.42191780821918,1,0,0,0
53.772602739726025,0,0,0,0
24.306849315068494,0,0,0,0
31.378082191780823,1,1,0,0
26.78356164383561,0,0,0,0
40.01095890410959,1,0,0,0
33.465753424657535,0,0,0,0
34.2,0,0,0,0
37.12054794520548,0,0,0,0
32.106849315068494,0,0,0,0
42.21917808219178,1,0,0,0
53.79726027397261,0,0,0,0
31.14246575342466,0,0,0,0
56.05479452054794,0,0,0,0
19.54520547945205,0,0,0,0
34.40821917808219,3,0,1,1
22.197260273972603,0,0,0,0
35.09315068493151,0,1,0,0
29.33150684931507,0,1,0,0
40.84657534246576,0,0,0,0
25.852054794520548,0,0,0,0
55.68219178082192,0,0,0,0
40.84657534246576,0,0,0,0
25.756164383561643,0,0,0,0
23.698630136986303,0,0,0,0
30.30958904109589,0,0,0,0
56.05479452054794,0,0,0,0
21.10958904109589,0,0,0,0
48.367123287671234,0,0,0,0
37.512328767123286,0,0,0,0
50.80821917808219,2,0,0,0
27.578082191780823,0,0,0,0
25.084931506849315,1,0,0,0
35.97260273972603,0,0,0,0
24.898630136986306,0,0,0,0
33.32054794520548,0,0,0,0
33.32054794520548,0,0,0,0
22.438356164383563,0,0,0,0
23.87123287671233,1,0,0,0
52.19178082191781,0,0,0,0
21.10958904109589,0,0,0,0
56.05479452054794,0,0,0,0
40.465753424657535,0,0,0,0
61.09041095890411,1,0,0,0
19.26849315068493,0,1,0,0
20.736986301369864,0,0,0,0
18.29041095890411,1,1,0,0
33.10958904109589,0,1,0,0
21.95342465753425,0,0,0,0
26.75068493150685,0,0,0,0
39.21095890410959,0,0,0,0
31.14246575342466,0,0,0,0
20.334246575342465,1,1,0,0
28.85753424657534,0,0,0,0
38.2027397260274,1,0,0,0
18.654794520547945,0,0,0,0
21.66575342465753,0,0,0,0
27.21917808219178,0,1,0,0
24.34794520547945,0,1,0,0
30.24383561643836,0,0,0,0
31.42465753424657,1,0,0,0
25.53972602739726,0,0,0,0
18.852054794520548,0,0,0,0
19.75068493150685,4,0,1,1
20.413698630136988,0,0,0,0
24.34794520547945,0,1,0,0
30.816438356164383,0,0,0,0
57.17260273972602,0,0,0,0
55.02739726027397,0,0,0,0
30.30958904109589,0,0,0,0
51.3013698630137,1,0,0,0
28.09041095890411,0,0,0,0
21.936986301369863,3,1,1,1
21.56438356164384,0,0,0,0
22.58904109589041,0,1,0,0
25.6027397260274,0,0,0,0
22.273972602739725,2,0,1,1
18.654794520547945,0,0,0,0
26.40821917808219,1,1,0,0
19.843835616438355,0,0,0,0
37.95616438356164,0,0,0,0
38.298630136986304,0,0,0,0
34.63835616438356,0,0,0,0
38.95890410958904,0,0,0,0
26.27671232876712,0,0,0,0
33.10958904109589,0,1,0,0
28.85753424657534,0,0,0,0
31.14246575342466,0,0,0,0
61.01643835616439,0,0,0,0
23.493150684931507,0,0,0,0
47.17260273972602,1,1,0,0
31.80821917808219,0,0,0,0
35.4,0,1,0,0
31.40821917808219,0,1,0,0
33.49589041095891,1,1,0,0
52.59178082191781,0,0,0,0
45.96986301369863,0,0,0,0
21.46027397260274,0,1,0,0
34.8054794520548,0,1,0,0
28.87123287671233,1,1,0,0
27.528767123287672,1,0,0,0
